Gene.symbol	Gene.ID	adj.P.Val	logFC	B
SYPL1	6856	0.13715575982085	0.478889792351376	-4.89945126472509
EDN3	1908	0.13715575982085	-0.24881720552193	-4.89951339799877
		0.137159026054778	-0.431828923603571	-4.89960557066731
ASB10	136371	0.137191020668757	-0.224847240813389	-4.89987510573021
RPL14///RPL14	9045///9045	0.137212991638427	0.597046198638269	-4.90008271761045
CYB5D1	124637	0.13724063936615	0.327927299588881	-4.90032533037717
SNX8	29886	0.137247014250306	0.338554212665124	-4.90046389765945
PSORS1C3	100130889	0.137247014250306	-0.331178645063454	-4.90050861233552
		0.137339435468111	0.650279863273298	-4.90115065966426
E4F1	1877	0.137373612488932	-0.215454979191198	-4.90144018911313
ADIPOQ	9370	0.137373612488932	-0.224939170868251	-4.90150527014354
		0.1374004559928	-0.133503204801656	-4.90174266727263
		0.137401695163955	-0.263570461212414	-4.90182223638143
FAM220A	84792	0.13740244502622	-0.385788215987964	-4.90190100689581
		0.13740244502622	-0.379021017822101	-4.90201511121148
NCOA5	57727	0.13740244502622	-0.292586231912512	-4.90204261484037
MARCH11	441061	0.137404073918072	-0.271342707292128	-4.90213019318871
AHCTF1P1///AHCTF1	285116///25909	0.137404073918072	-0.41772642766977	-4.9022121334177
MRPL30	51263	0.137404073918072	0.524918398693925	-4.90229515542917
RGS9	8787	0.137404073918072	-0.439687056212696	-4.90234023908314
HNF4G	3174	0.13741571582139	-0.163086273379844	-4.9024838619774
		0.137443132464236	-0.216046186310952	-4.90272466293428
XAB2	56949	0.137455768128634	-0.205387923936456	-4.90287437137365
RSRP1	57035	0.137457495857422	-0.242492024263424	-4.90295687384545
RNU5B-1	26832	0.13747102425171	-0.449425597563689	-4.90311205837175
		0.137493127514273	0.547285508628903	-4.90333847926481
		0.137493127514273	-0.397986910180254	-4.90339187485385
TDGF1P3	6998	0.137504049401152	-0.251196889376588	-4.90353096485318
SCYL2	55681	0.137504339103676	0.360534005621604	-4.90362541702691
		0.137504339103676	-0.501343542400275	-4.90368997228413
		0.137504339103676	0.227406058849163	-4.90374820681327
COTL1	23406	0.137547938626764	-0.594826503908738	-4.90408843908002
THEMIS2	9473	0.13756833222415	-0.787583686953533	-4.90428576205916
		0.137661568651207	-0.173979819770483	-4.90493117841622
SLC25A11	8402	0.137709510309299	0.230694274461964	-4.90529775442386
MLANA	2315	0.137716209529288	-0.179277023013258	-4.90541071383492
PI4KA	5297	0.137774085538409	0.140234741951248	-4.90583819563745
		0.137837492465324	-0.26591527496564	-4.90629948002977
		0.137882190818402	0.184499483628651	-4.90664570966847
		0.137892380238628	-0.531037755926582	-4.90678001003366
		0.137972174242072	-0.171363888681913	-4.90734145957873
		0.138021313159784	0.428275278118996	-4.90771461343607
		0.138032249332407	0.300126943098801	-4.9078534023631
DNAH9	1770	0.138033647794146	-0.142771023607438	-4.90793369209966
ROCK2	9475	0.13806267682858	0.207015607796534	-4.90818339523771
ADAM12	8038	0.138088859334778	-0.325018276338917	-4.90841560251637
		0.138108803446093	-0.461443692399065	-4.90860953708041
		0.138177945921079	0.256239080513897	-4.90910486536577
KIF19	124602	0.138243978960283	-0.216963862191637	-4.90958092240626
		0.138244991973013	0.341409897118536	-4.90965879347899
SERTAD3	29946	0.138247779407868	-0.521038756422943	-4.90974752132325
GGT2///GGT8P///GGTLC2///GGT3P///GGT1	728441///645367///91227///2679///2678	0.138264351395806	-0.462649916506845	-4.90992062620945
CDK18	5129	0.13829678137098	0.270081665285707	-4.91019076389652
		0.138345074675727	-0.357096433435061	-4.91055789354368
SS18L2	51188	0.138348117298713	-0.325295202379278	-4.91064814050518
VNN3	55350	0.138379080578906	-1.50200524395909	-4.91090915667017
		0.138396310406611	-0.371508030098182	-4.91111104354358
FAM74A6///FAM74A4///FAM74A1	653123///401508///401507	0.138396310406611	-0.325508148201637	-4.91115775758857
		0.138474374182029	-0.202159044298467	-4.9117065774996
CYLC1	1538	0.138514778922759	-0.196208620057441	-4.91204168572739
C11orf54	28970	0.138514778922759	-0.349840299137908	-4.91209665251421
RPL32	6161	0.138534514139493	-0.43399235506087	-4.91228879654776
HDGFL1	154150	0.138535366665246	-0.228046390125147	-4.91236558138527
		0.138539360817361	0.677125271312597	-4.91250263808221
CSNK1G2-AS1	255193	0.138539360817361	-0.306289143581191	-4.91253311377177
SIDT2	51092	0.13854428163279	-0.537521653643689	-4.91263472782324
MOP-1	643616	0.138630112193844	1.26871178081033	-4.91323034380134
		0.138683488854042	-0.370962670202577	-4.91362761926373
ANP32A-IT1	80035	0.138708360630561	0.546251920157095	-4.91385088874162
RPL41	6171	0.138838694159399	-0.37504380357283	-4.91471706650544
LYPD4	147719	0.138873393077123	-0.245797118223726	-4.91500001095463
SYT17	51760	0.138902066820314	-0.476693770194931	-4.9152707292511
POTEB3///LOC102723502///POTEB///LOC100288966///POTEB2///POTEF///POTEJ///POTEM///POTEE///POTEKP///POTEG///POTEC///POTED///POTEH	102724631///102723502///100996331///100288966///100287399///728378///653781///641455///445582///440915///404785///388468///317754///23784	0.138902066820314	-0.25318907341918	-4.91531769508919
		0.138918516628069	0.293907304275722	-4.91551316790158
		0.138918516628069	0.228078240985284	-4.91556086970994
		0.138972143954757	-0.54838755255126	-4.9159588845703
		0.13897330985203	-0.556488061578326	-4.91603745711843
		0.13902355388837	-0.541484619475115	-4.91642065129692
RPL37A	6168	0.13902355388837	0.557595196666765	-4.91648619134649
ARL17B///ARL17A///NBR2///NBR2	100506084///51326///10230///10230	0.13915234789765	-0.527079167873998	-4.91734099573683
TIGD1	200765	0.139163076965833	-0.374073876877768	-4.91747766132855
		0.139167518605905	-0.320612640858614	-4.91757609764239
		0.139224898856408	0.412895009220086	-4.91804456193671
GNG7	2788	0.139224898856408	-0.772761972311471	-4.91806765745393
CHRD	8646	0.139463409680532	-0.268979547398339	-4.91958688915466
		0.139484264777606	-0.46774143399027	-4.91978476253934
RPSAP15	220885	0.139540533825759	0.366862226739975	-4.9201972859888
CROCC	9696	0.139554305761075	-0.239088724241959	-4.920352143091
		0.139641234985422	-0.166366786544622	-4.92095018117403
		0.139654951979206	-0.305475645999667	-4.92110462545071
ZNF354C	30832	0.139664585243301	-0.59350055183461	-4.92128853262786
		0.139664585243301	-0.273423693460488	-4.92130568514939
AK8	158067	0.139711205464301	-0.318647499931459	-4.92165928626119
		0.139730596742269	0.368966906335658	-4.921848000197
TBCK	93627	0.139732992686391	0.59046412906924	-4.92198931577292
EEF1A1///EEF1A1	1915///1915	0.139732992686391	0.412561867993023	-4.92200517063485
		0.139752934893227	-0.269374014645077	-4.92219717754411
MPLKIP	136647	0.139856103497388	0.445139002301126	-4.9229556565269
GAL3ST4	79690	0.139856103497388	-0.349741851436323	-4.92296384288903
RPS25	6230	0.139870548447929	0.492429963179227	-4.92312247933662
		0.139876097372356	0.632082030540177	-4.9232273211894
NAALADL1	10004	0.139879253882627	-0.198489426925676	-4.92331769250055
KATNAL2	83473	0.139990908662285	0.250063935181679	-4.92406366137018
LOC401433	401433	0.140022907818323	-0.235394023983581	-4.92432818720405
EPHA8	2046	0.140024931103608	-0.164020633433481	-4.9244116708564
ZNRD1	30834	0.140026365870517	-0.363045238765291	-4.9244915941794
CCL26	10344	0.140173760798043	-0.177201375702517	-4.92545237098972
		0.140222994562132	0.560097068964759	-4.92582051599187
		0.140374594758139	0.435700850387219	-4.92680527400222
FLG	2312	0.140399901635321	-0.263838268594525	-4.92704112958295
ZMYM6	9204	0.140399901635321	0.209764528978546	-4.9271996515952
OR52W1	120787	0.140399901635321	-0.221275333436338	-4.92724052657811
		0.140399901635321	-0.265770200051943	-4.92727227561658
		0.140399901635321	-0.126813575931396	-4.92731372157863
THAP5	168451	0.140439325663464	-0.354630824802281	-4.9276222542549
RNF214	257160	0.140555986602473	0.350771614438901	-4.92839534624237
LOC642980	642980	0.140583729552225	-0.284909971467796	-4.92863334873821
		0.140629429885202	-0.351049160853917	-4.92897925091609
NFX1	4799	0.140653654038157	0.337777695381433	-4.92919599892033
		0.140672712287391	-0.700524547391121	-4.92938167334648
FGF6	2251	0.140705726360753	-0.319019198188535	-4.92967613108435
HRASLS2	54979	0.140705726360753	-0.350388618595916	-4.9297223006457
SLC30A6	55676	0.140750414813929	-0.428825916075676	-4.93006183277449
SFXN5	94097	0.140767899305282	0.460143074991782	-4.93023794448922
PLAUR	5329	0.140850415050643	1.25944087264909	-4.93080434732208
KCND3	3752	0.140867074041046	0.17574858395212	-4.93101652285881
CKM	1158	0.140867074041046	0.197677745750855	-4.93104651294967
		0.140941605070123	0.729881242251338	-4.93156464107398
SPRR2A	6700	0.140988549878204	0.179807965478293	-4.93191717061743
		0.141128940135836	0.531962347526732	-4.93282931916905
		0.141156829365653	-0.45540987086634	-4.93309548584966
		0.141156829365653	-0.321379886434274	-4.93313842672212
ARPC2	10109	0.141179613060842	-0.431443007705502	-4.93334586411073
RPS29	6235	0.141191591515222	0.663006130377762	-4.93348860537168
HCAR1	27198	0.141194729960482	0.285065908422123	-4.93357843024398
		0.141223015588683	-0.109559032545341	-4.93381872777275
REEP2	51308	0.141232208860673	-0.197204513854717	-4.9339447610447
		0.141232687966189	0.448642248888316	-4.93404925691802
COX5B	1329	0.141232687966189	-0.818282910589235	-4.93408966498475
		0.141236502700819	-0.173931382411406	-4.93418349688245
PPP6R1	22870	0.141309791240111	0.199653142003678	-4.93469283850382
PPP1R13L	10848	0.141325447913653	-0.172480919222219	-4.93485744385863
		0.141393240719665	-0.371319715562493	-4.93533363484905
KRTAP5-10	387273	0.141452226695603	-0.243641873851145	-4.93575700952966
CCL1	6346	0.141453934172587	0.294022047199554	-4.93587899255941
		0.141453934172587	0.471485078919345	-4.9359091443736
PCNP	57092	0.141487497932732	0.32897316420925	-4.93621589901443
RASSF6	166824	0.141487497932732	-0.656877779149432	-4.93625149698414
NBR2///NBR2	10230///10230	0.141497638190889	-0.358450365773725	-4.93649382245341
AGVR6190	643797	0.141497638190889	0.328056933715952	-4.93651002741968
		0.141497638190889	-0.551484532599484	-4.93652485990736
RPL23AP53	644128	0.141561261394408	0.323967046475709	-4.9369755670546
SUPT7L	9913	0.14161346980056	0.469895381900392	-4.93735799220306
		0.141638952608691	-0.566518258162163	-4.93764186380604
		0.141638952608691	0.237427113829866	-4.93772020174692
MANEAL	149175	0.141638952608691	0.216696096297592	-4.93772270296549
		0.141645942016861	0.437061678307715	-4.93783527844601
BMP6///BMP6	654///654	0.141646255472876	-0.579165559302964	-4.93790803170721
PWP1	11137	0.14165642166183	0.464255606495755	-4.93803953623357
TIMP4	7079	0.141660564262742	0.274865468706815	-4.93813511053278
TEX101	83639	0.141681373725721	0.163888371635464	-4.93833005477896
CDKL4	344387	0.141714920101372	0.142558280881399	-4.93860089641572
		0.141799223383858	-0.196401983358801	-4.9391740905036
		0.141867608459065	-0.295883423166495	-4.93965218894064
		0.141882656050739	-0.196208870700941	-4.93981260765614
GTF2IRD2B///GTF2IRD2	389524///84163	0.141893348526428	-0.454488428023545	-4.94002925078053
		0.141893348526428	-0.558415069978026	-4.94012235514931
		0.141893348526428	0.44053222105944	-4.94012911084073
ATG14	22863	0.141893348526428	0.534649335237395	-4.94037226268128
ZNF585B	92285	0.141893348526428	-0.512119251809513	-4.94043902600414
		0.141893348526428	0.331378398373685	-4.94044648546816
HMGCS1	3157	0.141893348526428	0.401774616785418	-4.94048236174459
		0.141893348526428	-0.554770924883837	-4.94049345631065
ANKRD30BP3	338579	0.141893348526428	0.147184407965396	-4.94051347025751
GNG3	2785	0.141957217933366	-0.453459233871525	-4.9409643237348
OGDHL	55753	0.142008035140654	-0.249483267088292	-4.94133736542437
		0.14203914046081	0.578549929107123	-4.94159308826949
		0.142056666751912	-0.192463247789328	-4.94176803641354
PBDC1	51260	0.142057188379438	0.320568477109378	-4.94184187756582
GLIS3-AS1	84850	0.142077039441402	-0.218158659618849	-4.94203061637285
CFAP126	257177	0.142300383460917	0.261915592938225	-4.94345049407775
		0.142300383460917	0.144036692727122	-4.94354525173656
ZNF805	390980	0.142300383460917	-0.288943730497968	-4.94356923080423
CCHCR1	54535	0.14231418229723	-0.507565687962726	-4.94372181188647
CEP76	79959	0.14238620435177	0.381217337942052	-4.94421973219938
		0.14249800322402	0.424629470109045	-4.94495313897946
INTS6	26512	0.142642019372536	-0.351343486973545	-4.94587669890506
BCAT2	587	0.142726318419101	0.382706316529836	-4.94644617069786
		0.14272937072998	-0.451066881481688	-4.94653488366301
KIAA2012	100652824	0.142831099974395	-0.155824808050546	-4.9472411314366
MMP10	4319	0.142831099974395	-0.190440928217322	-4.94737175403433
MAN1A2	10905	0.142831099974395	0.365682757689301	-4.94737846360126
PSMC4	5704	0.142831099974395	-0.313351781330459	-4.94746447198783
LDLRAD1	388633	0.142831099974395	-0.202547724297577	-4.94748957477037
MRPS31P5	100887750	0.142851105658895	0.461418983428961	-4.947678426083
NETO1	81832	0.14287077347158	-0.744475742135235	-4.94786525609508
MIF///MIF-AS1///MIF	4282///284889///4282	0.142899873558109	0.412964628016967	-4.94810778374704
		0.142901453451532	-0.578927412811514	-4.9481877134988
POLR2L	5441	0.142935801470498	0.306836870381774	-4.94846118060744
		0.14293704654904	-0.39644834627422	-4.94860009420099
OTUD7A	161725	0.14293704654904	-0.248379736478175	-4.9486433034934
DDX19B	11269	0.14293704654904	0.399583208170994	-4.94873328771032
		0.14293704654904	-0.399694190031822	-4.94875082925913
		0.143128941248893	-0.521197310478053	-4.95000969480597
C2orf27B	408029	0.143128941248893	0.283267726647369	-4.95003028718405
VPS8///VPS8	23355///23355	0.143128941248893	-0.426772845614677	-4.95009491381447
		0.14313405598587	-0.219802800690551	-4.9501956093161
LOC100129503	100129503	0.143210035596798	0.315195568791767	-4.95071405020771
		0.143215417038101	-0.233020317597981	-4.95085115080745
COL9A3	1299	0.143215417038101	-0.292316982049042	-4.9508867971238
ELP3	55140	0.143215748759301	0.610207288999877	-4.95095925862172
		0.143253350911124	0.568578682591145	-4.95125132359733
		0.143280954967664	0.499595033583542	-4.95148442912057
AMFR	267	0.14329293291018	-0.329188374017199	-4.95162546522741
PXN	5829	0.143382168468191	-0.811931833704289	-4.95222134320144
MIR15B	406949	0.143408898141618	-0.415877645170537	-4.95244912391152
AURKAIP1	54998	0.143473363630478	-0.35974423975374	-4.95289885177132
CSF3R	1441	0.143479382200592	1.6828983954867	-4.95300470649035
OTUD6B	51633	0.143508743969615	0.375182922988725	-4.95333174732811
OR4B1	119765	0.143508743969615	0.152417780434782	-4.95335473698471
		0.143508743969615	0.640185898364912	-4.95338870604017
		0.143524000105051	-0.274063387000881	-4.95358183557275
		0.143524000105051	-0.12174830615527	-4.95361926177889
TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F	102724862///102723859///101060389///101060376///101060351///101060321///729877///729873///440452///414060///414059///84218	0.143524646374822	-0.516793193448462	-4.95369347823072
ABCC13///ABCC13	150000///150000	0.143538557377864	0.24414285658237	-4.95391152401097
		0.143538557377864	0.405220835729562	-4.95391607627024
ZNF613	79898	0.143539211069378	-0.452652704323574	-4.95399031681391
		0.143542112219491	-0.237304940910818	-4.95407776291546
PTPN1	5770	0.143689468408953	-0.22431199548021	-4.95501390919709
ST20-AS1	283687	0.143696442382318	-0.343350297651718	-4.95512523456824
SCARNA14	692149	0.143753590923153	-0.242772738488645	-4.95555337367648
		0.143753590923153	-0.216258155751346	-4.95560145443708
		0.143811734292473	-0.342540446745268	-4.95605769389512
PARD6A	50855	0.143811734292473	-0.229199442101065	-4.95608333809121
THBS4	7060	0.143866696665326	0.368808121863186	-4.95647605793579
LOC100506271	100506271	0.143891327137586	-0.224115490971248	-4.95669081637982
		0.144056005305831	-0.655064963199859	-4.95772609102192
ARMC1	55156	0.144143552084507	0.713025881550104	-4.95834816588194
		0.144143552084507	-0.382026060625319	-4.95844686940845
		0.144143552084507	-0.262573949959866	-4.95844952271428
TSHB	7252	0.144162600785395	-0.131451308452482	-4.95863128472612
MTA3	57504	0.14416629057025	-0.717710625245005	-4.9587231612418
CHD5	26038	0.144181302959635	0.188907978335595	-4.95888127640622
SYNDIG1	79953	0.144230524360777	-0.195414237257047	-4.95923946645995
MCU	90550	0.144261116034827	-0.523856823746138	-4.95948862262954
ATP12A	479	0.144289484365679	-0.193098868556106	-4.95972473364149
DPF3	8110	0.144321696361884	-0.32165285776875	-4.96001726654552
		0.144321696361884	-0.434356689165732	-4.96005351129418
GABRR2	2570	0.144325847116109	-0.405286159732056	-4.96016884171119
TRAPPC13	80006	0.144325847116109	-0.423048620131456	-4.96021824030173
DNASE2	1777	0.144344360032417	-0.279585679099665	-4.9603966498785
		0.144392904488078	-0.209048027356128	-4.96078484198614
MAP2K7	5609	0.144392904488078	-0.314135075177147	-4.96082068788876
		0.144394279898623	0.257592110411283	-4.96089892748939
NDUFB8	4714	0.144414013174231	0.291919530404124	-4.9610843810859
C11orf44	283171	0.144429422003295	-0.290767797273918	-4.96127388573986
FBXO34	55030	0.144429422003295	0.257896581668172	-4.96133875127632
FAM45A///FAM45BP	404636///55855	0.144429422003295	0.559085130414262	-4.96138492459581
ZNF92	168374	0.144575912947585	-0.788759377562899	-4.96231005846502
LRRC14	9684	0.144590888902825	-0.281058758466713	-4.96246757337965
RHBDF1	64285	0.144719122997411	0.252565115218371	-4.963285296475
SLC9A2	6549	0.144776557733686	0.174970171029158	-4.96370643052549
NFE2L2	4780	0.144776557733686	-0.345570170736275	-4.96376018071179
